wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:09:55.487,0.033,PRELAUNCH,36.0154533,129.3218994,32.60,-170.390,-9.460,-151.480,-0.0430,-0.0540,0.0100,-0.860,-0.070,0.990,-8.738,-7.282,0.253,-0.021,1006.565,-0.017,-0.416,1.186,nan,127
23:09:55.535,0.073,PRELAUNCH,36.0154266,129.3219452,41.22,-170.330,-9.590,-151.480,-0.0280,-0.0540,0.0180,0.000,0.000,0.000,-8.772,-7.322,0.256,0.003,1006.562,-0.009,-0.014,nan,nan,127
23:09:55.569,0.112,PRELAUNCH,36.0154228,129.3219452,41.26,-170.230,-9.700,-151.510,-0.0280,-0.0500,0.0160,0.370,0.980,-0.120,-8.814,-7.374,0.260,0.000,1006.563,0.013,0.223,nan,nan,127
23:09:55.623,0.153,PRELAUNCH,36.0154228,129.3219452,41.27,-170.160,-9.790,-151.490,-0.0440,-0.0470,0.0050,0.550,0.730,0.680,-8.848,-7.416,0.263,0.005,1006.562,0.005,0.071,nan,nan,127
23:09:55.654,0.193,PRELAUNCH,36.0154228,129.3219452,41.33,-170.100,-9.900,-151.460,-0.0340,-0.0390,0.0030,0.670,0.420,1.290,-8.883,-7.459,0.267,-0.085,1006.572,-0.045,-0.388,-0.001,nan,127
23:09:55.693,0.233,PRELAUNCH,36.0154228,129.3219452,41.35,-170.030,-10.000,-151.420,-0.0300,-0.0380,0.0090,1.220,0.420,0.870,-8.918,-7.502,0.271,-0.122,1006.577,-0.096,-0.690,0.006,nan,127
23:09:55.737,0.273,PRELAUNCH,36.0154228,129.3219452,41.36,-169.930,-10.080,-151.380,-0.0290,-0.0380,0.0020,1.280,0.970,1.350,-8.954,-7.547,0.275,-0.079,1006.572,-0.111,-0.563,0.007,nan,127
23:09:55.776,0.313,PRELAUNCH,36.0154228,129.3219452,41.40,-169.860,-10.140,-151.320,-0.0320,-0.0330,-0.0100,0.910,1.640,1.780,-8.990,-7.591,0.278,-0.021,1006.565,-0.080,-0.089,0.012,nan,127
23:09:55.819,0.353,PRELAUNCH,36.0154228,129.3219452,41.43,-169.840,-10.180,-151.230,-0.0440,-0.0230,-0.0100,-0.190,2.190,2.260,-9.027,-7.637,0.282,0.029,1006.559,-0.018,0.464,nan,nan,127
23:09:55.860,0.393,PRELAUNCH,36.0154228,129.3219452,41.46,-169.910,-10.240,-151.080,-0.0430,-0.0360,-0.0060,-1.660,2.380,3.170,-9.074,-7.694,0.286,0.018,1006.560,0.011,0.553,nan,nan,127
23:09:55.905,0.433,PRELAUNCH,36.0154228,129.3219452,41.44,-169.960,-10.310,-150.940,-0.0350,-0.0460,-0.0080,-1.170,1.520,2.440,-9.112,-7.740,0.290,-0.021,1006.565,0.019,0.408,nan,nan,127
23:09:55.944,0.473,PRELAUNCH,36.0154228,129.3219452,41.45,-169.970,-10.390,-150.850,-0.0370,-0.0390,0.0050,-0.680,1.030,2.390,-9.151,-7.787,0.293,0.008,1006.562,0.016,0.204,nan,nan,127
23:09:55.986,0.513,PRELAUNCH,36.0154228,129.3219452,41.46,-170.000,-10.470,-150.720,-0.0300,-0.0350,0.0110,-0.380,1.090,3.180,-9.190,-7.835,0.297,-0.011,1006.564,-0.006,-0.033,nan,nan,127
23:09:56.028,0.553,PRELAUNCH,36.0154228,129.3219452,41.45,-169.970,-10.540,-150.610,-0.0300,-0.0380,0.0110,0.660,1.210,2.210,-9.230,-7.883,0.300,0.037,1006.558,0.015,0.163,nan,nan,127
23:09:56.067,0.593,PRELAUNCH,36.0154228,129.3219452,41.47,-169.920,-10.610,-150.520,-0.0330,-0.0330,0.0060,1.090,1.330,2.150,-9.271,-7.931,0.304,0.008,1006.562,0.014,0.106,nan,nan,127
23:09:56.109,0.633,PRELAUNCH,36.0154228,129.3219452,41.49,-169.860,-10.680,-150.400,-0.0320,-0.0210,0.0120,1.570,1.140,3.430,-9.312,-7.980,0.308,0.003,1006.562,-0.002,-0.051,nan,nan,127
